2	1033810_0	1	{2,1033810}
2	1052209_0	1	{2,1052209}
2	1052212_0	1	{2,1052212}
2	1052212_1	1	{2,1052212}
2	1078050_0	1	{2,1078050}
2	1104602_0	1	{2,1104602}
2	1104602_1	1	{2,1104602}
2	1120746_0	1	{2,1120746}
2	1123371_0	1	{2,1123371}
2	1123373_0	1	{2,1123373}
2	1123376_0	1	{2,1123376}
2	1128421_0	1	{2,1128421}
2	1162668_0	1	{2,1162668}
2	118005_0	1	{2,118005}
2	1181670_0	1	{2,1181670}
2	1259795_0	1	{2,1259795}
2	1266370_0	1	{2,1266370}
2	1274318_0	1	{2,1274318}
2	1303518_0	1	{2,1303518}
2	1304888_0	1	{2,1304888}
2	1307763_0	1	{2,1307763}
2	1313304_0	1	{2,1313304}
2	1325564_0	1	{2,1325564}
2	1332188_0	1	{2,1332188}
2	1379270_0	1	{2,1379270}
2	1379858_0	1	{2,1379858}
2	139438_0	1	{2,139438}
2	1408204_0	1	{2,1408204}
2	1408281_0	1	{2,1408281}
2	1436998_0	1	{2,1436998}
2	1441628_0	1	{2,1441628}
2	1455061_0	1	{2,1455061}
2	1522316_0	1	{2,1522316}
2	1540872_0	1	{2,1540872}
2	1561003_0	1	{2,1561003}
2	1561003_1	1	{2,1561003}
2	161156_0	1	{2,161156}
2	1633631_0	1	{2,1633631}
2	1633643_0	1	{2,1633643}
2	1643428_0	1	{2,1643428}
2	1643429_0	1	{2,1643429}
2	1653476_0	1	{2,1653476}
2	1658518_0	1	{2,1658518}
2	1715989_0	1	{2,1715989}
2	1719126_0	1	{2,1719126}
2	172901_0	1	{2,172901}
2	1742972_0	1	{2,1742972}
2	1742973_0	1	{2,1742973}
2	1748249_0	1	{2,1748249}
2	178606_0	1	{2,178606}
2	1793724_0	1	{2,1793724}
2	1795632_0	1	{2,1795632}
2	1855372_0	1	{2,1855372}
2	1855383_0	1	{2,1855383}
2	1855384_0	1	{2,1855384}
2	1871110_0	1	{2,1871110}
2	1896203_0	1	{2,1896203}
2	1896205_0	1	{2,1896205}
2	1896206_0	1	{2,1896206}
2	1896209_0	1	{2,1896209}
2	1896210_0	1	{2,1896210}
2	1896213_0	1	{2,1896213}
2	1896214_0	1	{2,1896214}
2	1896215_0	1	{2,1896215}
2	1896216_0	1	{2,1896216}
2	1896217_0	1	{2,1896217}
2	1896222_0	1	{2,1896222}
2	1896224_0	1	{2,1896224}
2	1930593_0	1	{2,1930593}
2	1945872_0	1	{2,1945872}
2	1945874_0	1	{2,1945874}
2	1960156_0	1	{2,1960156}
2	1964352_0	1	{2,1964352}
2	1964356_0	1	{2,1964356}
2	1964358_0	1	{2,1964358}
2	1964360_0	1	{2,1964360}
2	1965617_0	1	{2,1965617}
2	2004467_0	1	{2,2004467}
2	2004468_0	1	{2,2004468}
2	2016548_0	1	{2,2016548}
2	2026720_0	1	{2,2026720}
2	2026720_1	1	{2,2026720}
2	2026720_2	1	{2,2026720}
2	2026720_3	1	{2,2026720}
2	2026720_4	1	{2,2026720}
2	2026720_5	1	{2,2026720}
2	2026720_6	1	{2,2026720}
2	2026760_0	1	{2,2026760}
2	2026760_1	1	{2,2026760}
2	2026760_2	1	{2,2026760}
2	2026760_3	1	{2,2026760}
2	2026760_4	1	{2,2026760}
2	2026760_5	1	{2,2026760}
2	2026760_6	1	{2,2026760}
2	2026885_0	1	{2,2026885}
2	2029980_0	1	{2,2029980}
2	2033718_0	1	{2,2033718}
2	2052166_0	1	{2,2052166}
2	2053527_0	1	{2,2053527}
2	2056494_0	1	{2,2056494}
2	2066483_0	1	{2,2066483}
2	2080846_0	1	{2,2080846}
